SiteCode,SiteName,Address1,Address2,Address3,Address4,PostalCode,ContactName,ContactNumber,RouteCode,RouteName,Area,Depot
45028,CHECKERS HYPER EMFULENI,SE2 FRIKKIE MEYER BLVD,VANDERBILJPARK,GAUTENG,NULL,1911,DANIEL,0,0,NULL,NULL,0
63098,SHOPRITR CHECKERS,NO 34 VOORTREKKER RD,SWELLEN DAM,WERSTEN CAPE ,NULL,6740,QUINTIN HAASBROEK,0,0,NULL,NULL,0
1179,SHOP-CHECKERS DAVENPORT,CNR BRAND & D/PORT ROAD,GLENWOOD,NULL,DURBAN,4001,PACKAGING FOR U,0,0,NULL,NULL,0
1179,SHOP-CHECKERS DAVENPORT,CNR BRAND & DAVENPORT,GLEN WOOD,NULL,DURBAN,4000,PACKING FOR YOU,0,0,NULL,NULL,0
KAP AGRI,KAAP AGRI BEDRYF -ERMANUS,HOOFSTRAAT SANDBAAI,HEMANUS,NULL,WERSTEN CAPE,7200,M&G DISTRIBUTERS,0,0,NULL,NULL,0
4823, CHECKERS HYPER SHALL CROSS,SHOP 22 THE RIDGE,90 SHALL CROSS RD,SHALL CROSS,NULL,4093,PACKING FOR YOU,10111110,0,NULL,NULL,0
MARRIE,MARIE PATTERSON,8 SENNA STREET,BATALEUR RETIREMENTVULLAG,THE REST ,NELSPRUIT,1242,MARIE PATTERSON,829332303,0,NULL,NULL,0
T/BERG,TAFELBERG F/STORE,CNR MAIN LONG STREET,PAARL 7646,NULL,NULL,7646,M&G DISTRIBUTER,0,0,NULL,NULL,0
JULLIE,JULIE VD MEULEN,ERGONOMIS TECHNOLOGIES,110 OAK AVEUE,HIGHVELDPARK,CENTURION,157,J VAN DER MEULIN,833190783,0,NULL,NULL,0
YVINNE,GASMAN POTCH,CNR PIET UYS & RIVIER STR,POTCHFSTROOM,NULL,NW PROVINCE,2531,JEFFREY ELLIASOV,0,0,NULL,NULL,0
DEBI,DEBI GEORGE,CONSULENS MEDICAL,ALBERT LUTHULI HOSPITAL,MAYVILLE (OLD BELLAIR ROAD),NULL,4058,DEBI GOERGE,829326305,0,NULL,NULL,0
LEZAIHN,FM ELETRO -ISER,54 MAIN STREET,KNYSNA,E/CAPE,NULL,6570,QUINTIN HAASBROEK,0,0,NULL,NULL,0
FRANSIS,LLOYD,38 KELKIEW STREET,LEANNE,WEST ACRESS,NELSPRIUT,1200,JEFFREY ELIASOV,0,0,NULL,NULL,0
WILLIEM,KLOPPERS,C.A.W.FURNISHERS,ENTERPRISE ROAD,PACALTSDORP INDISTRIA,NULL,6529,QUEINTIN HASSBROEK,0,0,NULL,NULL,0
TAFEL,TAFELBERG FURN/STORE,GOLD STREET,PLATINUM AND GOLD STREET,NULL,YSTERPLAAT,7130,M&G DISTRIBUTERS,215 401 440,0,NULL,NULL,0
TAFEL BERG,TAFELBERG FURN,TAFELBERG FURN STORE,NOBEL STREET,THE INTERCHANGE,SOMERSET WEST,7130,M&G,215401440,0,NULL,NULL,0
TAFEL,TAFELBERG FURN STORE,TOKAI ROAD EXT,OFF MAIN ROAD RETREAT ,TOKAI,TOKAI,7945,DISTRIBUTION,217150440,0,NULL,NULL,0
TAFEL,TAFELBERG FURN,CNR AND MAIN STREET,PAARL,PAARL,NULL,7646,DISTRIBUTIN,218711552,0,NULL,NULL,0
TAFEL,TAFELBERG FURN,N0 2 CYNAROIDES AVE,BRACKNEFELL,CAPETOWN,NULL,7560,DISTRIBUTIN,0,0,NULL,NULL,0
HIRSCH,HIRSCH LALUCIA,NO3 TEDFORD CIRCLE ,LALUCIA,DURBAN NORTH,NULL,4051,PACKING FOR YOU,0,0,NULL,NULL,0
T/BERG,T/BERG FURN,CNR WOOD DRIVE S/DOWN DRI,PARKLANDS,SUNNING DALE CAPE,NULL,8000,DISTRIBUTION,0,0,NULL,NULL,0
TAFEL B,T/BERG FURN,TAFEL BERG FURN ,55 SOMERSET ROAD,GREEN POINT,CAPE TOWN,8001,DISTRIBUTION,0,0,NULL,NULL,0
T/BERG,TAFEL BERG FURN ,MAMACOS HOUSE,TRAMSWAY VILLAGE ,DIEP RIVIER,NULL,1,DISTRIBUTION,0,0,NULL,NULL,0
T/BERG,T/BERGB FURN,NO2 CYNAROIDES,BRAKCKEN FELL,CAPE TOWN,NULL,7560,DISTRIBUTION,0,0,NULL,NULL,0
PUPK,PUPKEWITZ MEGABUILD,HOSEA KUTAKO DRIVE,WINDHOEK,NAMIBIA,NAMIBIA,1,PRO TRADEAGENCIES,02693667-01-5,0,NULL,NULL,0
WESSELS,FALCON TRADING,1 CHAMBER STREET,QUIGNEY,EAST LONDON,NULL,5257,WESSEL GOEDHLS,824112908,0,NULL,NULL,0
PnP,PICK N PAY,HOED SPRUIT,WOODSPRUIT  WILDLIFE ESTA,HOUDSPRUIT,NULL,1380,DANIEL GRUNOW,0,0,NULL,NULL,0
BUILDERS,BUILDERS W/HOUES,BUILDERS WAREHOUSE,GOODMAN AND NORTH RAND RD,BOKSBURG,NULL,6330,DANIEL,0,0,NULL,NULL,0
PNP,STELLBOSCH,STELLENBOSCH SQURE,SHOP NO 51,STELLENBOSCH,NULL,7600,DISTRIBUTION,0,0,NULL,NULL,0
ABI,PHOENIX,70 ABERDARE DRIVE,PHOENIX INDUSTRIAL SITE,DURBAN,DURBAN,4000,BRONWYN OATES,824699836,0,NULL,NULL,0
H/HOME,HOUSE AND HOME ,BRITS MALL OK 5998,CNR MAOLE RIDGE & HENDRIC,BRITS,NULL,250,DIST,0,0,NULL,NULL,0
OK FURN,HOUES AND HOME,SHOP NO 9 GREEN ACREESS,PORT ELIZABETH,EASTEN CAPE ,NULL,6000,QUINTIN HASSBROEK,0,0,NULL,NULL,0
DG,B GELDENHUIS,35 HIBUCUS ROAD,TYGERDAL ,GOODWOOD,BRACKENFELL,7160,BEATRIX,828976274,0,NULL,NULL,0
No.,Name,Address,Address 2,City,County,NULL,NULL,Phone No.,0,NULL,NULL,0
10000,Weber-Stephen Products,141 Hertz Close,NULL,Meadowdale,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50000,MAKRO - GERMISTON,16 HERMAN ROAD,NULL,MEADOWDALE,NULL,NULL,NULL,"113,720,322",0,NULL,NULL,0
50001,MAKRO - MILNERTON       MA02MI,MONTAGUE DRIVE,MONTAGUE GARDENS,MILNERTON   CAPE,NULL,NULL,NULL,021 550 6400 YASEEN,0,NULL,NULL,0
50002,MAKRO -  ROSSBURG       MA03RO,101 - 102 ARCHARY ROAD,V C DRIVE  ROSSBURGH,NATAL,NULL,NULL,NULL,"314,807,054",0,NULL,NULL,0
50003,MAKRO - CROWN MINES    MA04CR,CRN MAIN & HANOVER STREET,CROWN MINES,2092,NULL,NULL,NULL,011 309-1000,0,NULL,NULL,0
50004,MAKRO - OTTERY     MA06OT,CRN OTTERY & OLD STRANDFONTEIN,OTTERY  CAPE TOWN,7800,NULL,NULL,NULL,"217,047,485",0,NULL,NULL,0
50005,MAKRO- SPRINGFIELD    MA07SF,90 ELECTRON ROAD,SPRINGFIELD,DURBAN,NULL,NULL,NULL,"312,032,839",0,NULL,NULL,0
50006,MAKRO PIETERMARITSBURG  MA08PM,5 BARNSLEE ROAD,CAMPS DRIFT INDUSTRIAL PARK,PIETERMARITZBURG,NULL,NULL,NULL,"338,463,673",0,NULL,NULL,0
50007,MAKRO - CENTURION      MA09CE,2 BLOUKRANS STREET,HEIGVELD EXT 2,CENTURION,NULL,NULL,NULL,012 673 38001 EXT,0,NULL,NULL,0
50008,MAKRO - WOODMEAD     MA10WM,WATERFALL CRESCENT SOUTH,WOODMEAD EXT 5,JOHANNESBURG,NULL,NULL,NULL,"112,089,128",0,NULL,NULL,0
50009,MAKRO - KABEGA P.E.    MA14KA,KABEGA ROAD,PORT ELIZABETH,6001,NULL,NULL,NULL,"413,978,000",0,NULL,NULL,0
50010,MAKRO - STRUBENS VALLEY  MA 15,CNR.  CHRISTIAAN DE WET &,HENDRICK  POTGIETER ROAD,STRUBENSVALLEY,NULL,NULL,NULL,"860,302,999",0,NULL,NULL,0
